REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2018,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,31692.0
2018,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5040.0
2018,2016A000246,Manitoba,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,29938.0
2018,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,47960.0
2018,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,12174.0
2018,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,24027.0
2018,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,24429.0
2018,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,24631.0
2018,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,21315.0
2018,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,8055.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,12173.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,25147.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,7240.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,30080.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,6475.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,30845.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,12551.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,24769.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,13709.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1493.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,8167.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,13951.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,5609.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,7654.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,7477.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,7063.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,6388.0
2018,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,3130.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,9468.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,21845.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,6149.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,25165.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,5654.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,25660.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,10763.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,20550.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,11213.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1222.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,7005.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,11874.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,4557.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,6365.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,6323.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5969.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,5409.0
2018,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2691.0
2018,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2705.0
2018,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,3301.0
2018,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,1091.0
2018,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4915.0
2018,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,822.0
2018,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,5184.0
2018,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1787.0
2018,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,4219.0
2018,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2496.0
2018,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,271.0
2018,2016A000246,Manitoba,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,1163.0
2018,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,2077.0
2018,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1052.0
2018,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1289.0
2018,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1154.0
2018,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1094.0
2018,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,979.0
2018,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,438.0
2018,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,21040.0
2018,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,56270.0
2018,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,21632.0
2018,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55678.0
2018,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9980.0
2018,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,67330.0
2018,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,29533.0
2018,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,47777.0
2018,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,17983.0
2018,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3548.0
2018,2016A000246,Manitoba,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,21771.0
2018,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,34009.0
2018,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6565.0
2018,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16373.0
2018,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16952.0
2018,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17568.0
2018,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14927.0
2018,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4925.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,24095.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,67441.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,15650.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,75886.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,10965.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,80571.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,24260.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,67276.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,23683.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5873.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,24282.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,37698.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9559.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,20163.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,19694.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18496.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,17617.0
2018,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,6008.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,8099.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,15682.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,3176.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,20605.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,3480.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,20301.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,6019.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,17762.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,8521.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1450.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,5162.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,8648.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,3462.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4864.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,4696.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4230.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4422.0
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2107.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,6128.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,13171.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,2673.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,16625.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,2955.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,16343.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,5054.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,14244.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,6630.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1138.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,4309.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,7222.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2729.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3960.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3831.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3436.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3597.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1746.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1972.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2511.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,503.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,3979.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,525.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,3958.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,965.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,3517.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1892.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,312.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,853.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1426.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,733.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,904.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,865.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,794.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,825.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,360.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,15996.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,51759.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,12474.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55281.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,7486.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,60269.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,18241.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,49514.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,15161.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4423.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,19120.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,29050.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6097.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15298.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,14997.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14266.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13195.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3901.0
2018,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,79847.0
2018,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,201104.0
2018,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,86120.0
2018,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,194831.0
2018,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,13740.0
2018,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,267212.0
2018,2016A000248,Alberta,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,91984.0
2018,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,188967.0
2018,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,60316.0
2018,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,12132.0
2018,2016A000248,Alberta,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,69902.0
2018,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,138601.0
2018,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,27486.0
2018,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,65383.0
2018,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,63646.0
2018,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,58331.0
2018,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,49114.0
2018,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,16993.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,30159.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,53852.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,21478.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,62533.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,5119.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,78892.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,23797.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,60215.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,25775.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,4282.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,18215.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,35739.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,11448.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,18428.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,18004.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,16270.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,14216.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,5644.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,21095.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,42027.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,16565.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,46557.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,3946.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,59177.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,18162.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,44960.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,18180.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,2970.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,13787.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,28186.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8115.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,13718.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,13640.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,12389.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,10872.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,4388.0
2018,2016A000248,Alberta,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,9064.0
2018,2016A000248,Alberta,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,11825.0
2018,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,4913.0
2018,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,15976.0
2018,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1174.0
2018,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,19715.0
2018,2016A000248,Alberta,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,5634.0
2018,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,15255.0
2018,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,7595.0
2018,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1312.0
2018,2016A000248,Alberta,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,4428.0
2018,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,7553.0
2018,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3334.0
2018,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4709.0
2018,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4365.0
2018,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,3881.0
2018,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3344.0
2018,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1256.0
2018,2016A000248,Alberta,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,49688.0
2018,2016A000248,Alberta,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,147252.0
2018,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,64642.0
2018,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,132298.0
2018,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,8620.0
2018,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,188320.0
2018,2016A000248,Alberta,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,68187.0
2018,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,128753.0
2018,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,34541.0
2018,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7850.0
2018,2016A000248,Alberta,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,51687.0
