REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2018,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,51.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,248.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,395.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,86.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,557.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,87.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,556.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,151.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,491.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,154.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,38.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,147.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,304.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,35.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,121.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,148.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,152.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,146.0
2018,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,41.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,95.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,87.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,19.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,163.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,15.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,167.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,30.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,151.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,58.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,14.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,37.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,72.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,10.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,34.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,43.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,46.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,40.0
2018,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,9.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,991.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2600.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,666.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2925.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,315.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3276.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,862.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2729.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,465.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,189.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,972.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1965.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,133.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,723.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,866.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,926.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,785.0
2018,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,158.0
2018,2016A000248,Alberta,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4965.0
2018,2016A000248,Alberta,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,9670.0
2018,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4345.0
2018,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,10289.0
2018,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,586.0
2018,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,14048.0
2018,2016A000248,Alberta,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,4297.0
2018,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,10337.0
2018,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1980.0
2018,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,600.0
2018,2016A000248,Alberta,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,3424.0
2018,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,8631.0
2018,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,508.0
2018,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2899.0
2018,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3641.0
2018,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3761.0
2018,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3070.0
2018,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,756.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1583.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2014.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,861.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2736.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,189.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3408.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,884.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,2713.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,792.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,215.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,768.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,1823.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,168.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,711.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,886.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,888.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,752.0
2018,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,193.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1027.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1510.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,629.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,1908.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,142.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,2394.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,646.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,1891.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,511.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,133.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,536.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1356.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,117.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,499.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,620.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,624.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,534.0
2018,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,143.0
2018,2016A000248,Alberta,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,556.0
2018,2016A000248,Alberta,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,505.0
2018,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,232.0
2018,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,828.0
2018,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,47.0
2018,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1014.0
2018,2016A000248,Alberta,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,238.0
2018,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,822.0
2018,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,281.0
2018,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,81.0
2018,2016A000248,Alberta,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,232.0
2018,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,467.0
2018,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,51.0
2018,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,212.0
2018,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,266.0
2018,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,264.0
2018,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,218.0
2018,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,50.0
2018,2016A000248,Alberta,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3382.0
2018,2016A000248,Alberta,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,7655.0
2018,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3485.0
2018,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,7553.0
2018,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,397.0
2018,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,10641.0
2018,2016A000248,Alberta,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3413.0
2018,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,7624.0
2018,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1188.0
2018,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,385.0
2018,2016A000248,Alberta,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2656.0
2018,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,6808.0
2018,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,340.0
2018,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2188.0
2018,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2755.0
2018,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2873.0
2018,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2318.0
2018,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,563.0
2018,2016A000259,British Columbia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5538.0
2018,2016A000259,British Columbia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10003.0
2018,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5223.0
2018,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,10317.0
2018,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,610.0
2018,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,14930.0
2018,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,5044.0
2018,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,10496.0
2018,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1991.0
2018,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,549.0
2018,2016A000259,British Columbia,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,3273.0
2018,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,9728.0
2018,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,454.0
2018,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2762.0
2018,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3661.0
2018,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4174.0
2018,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3585.0
2018,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,905.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2055.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2725.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1390.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,3389.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,236.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,4543.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,1415.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,3364.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,988.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,223.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,920.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,2648.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,179.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,846.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1111.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1247.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1091.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,304.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1277.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,2035.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,956.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2356.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,178.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,3134.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,970.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,2342.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,596.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,123.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,637.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1956.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,120.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,578.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,768.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,866.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,761.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,219.0
2018,2016A000259,British Columbia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,777.0
2018,2016A000259,British Columbia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,690.0
2018,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,434.0
2018,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1033.0
2018,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,58.0
2018,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1409.0
2018,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,445.0
2018,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1022.0
2018,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,393.0
2018,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,100.0
2018,2016A000259,British Columbia,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,283.0
2018,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,692.0
2018,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,60.0
2018,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,267.0
2018,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,343.0
2018,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,382.0
2018,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,330.0
2018,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,85.0
2018,2016A000259,British Columbia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3483.0
2018,2016A000259,British Columbia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,7278.0
2018,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3833.0
2018,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,6928.0
2018,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,374.0
2018,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,10387.0
2018,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3629.0
2018,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,7132.0
2018,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1002.0
2018,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,326.0
2018,2016A000259,British Columbia,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2353.0
2018,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7080.0
2018,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,275.0
2018,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1916.0
2018,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2550.0
2018,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2926.0
2018,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2494.0
2018,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,600.0
2018,2016A000260,Yukon,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,32.0
2018,2016A000260,Yukon,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,80.0
2018,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,14.0
2018,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,98.0
2018,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,18.0
2018,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,94.0
2018,2016A000260,Yukon,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,25.0
2018,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,88.0
2018,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,19.0
2018,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,5.0
2018,2016A000260,Yukon,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,33.0
2018,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,56.0
2018,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,4.0
2018,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,18.0
2018,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,29.0
2018,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,26.0
2018,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,31.0
