REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2015,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,114975.0
2015,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,15644.0
2015,2016A000235,Ontario,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,394995.0
2015,2016A000235,Ontario,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,841848.0
2015,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,382641.0
2015,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,854202.0
2015,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,32479.0
2015,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,1204364.0
2015,2016A000235,Ontario,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,345635.0
2015,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,891208.0
2015,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,201200.0
2015,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,41844.0
2015,2016A000235,Ontario,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,366141.0
2015,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,627658.0
2015,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,72543.0
2015,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,267945.0
2015,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,275170.0
2015,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,326358.0
2015,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,242810.0
2015,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,52017.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,177530.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,305264.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,141133.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,341662.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,14275.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,468520.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,130553.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,352242.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,99773.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,18636.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,134561.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,229824.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,32432.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,105588.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,107342.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,122762.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,92085.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,22587.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,116422.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,235721.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,102227.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,249915.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,11225.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,340918.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,94305.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,257838.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,64045.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,12600.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,100915.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,174583.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,21764.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,75497.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,78608.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,90143.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,68630.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,17501.0
2015,2016A000235,Ontario,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,61108.0
2015,2016A000235,Ontario,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,69544.0
2015,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,38905.0
2015,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,91747.0
2015,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,3050.0
2015,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,127602.0
2015,2016A000235,Ontario,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,36248.0
2015,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,94404.0
2015,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,35728.0
2015,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6036.0
2015,2016A000235,Ontario,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,33646.0
2015,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,55241.0
2015,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,10668.0
2015,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,30091.0
2015,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28734.0
2015,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32619.0
2015,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,23455.0
2015,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5085.0
2015,2016A000235,Ontario,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,217465.0
2015,2016A000235,Ontario,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,536584.0
2015,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,241508.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,512540.0
2015,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,18204.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,735844.0
2015,2016A000235,Ontario,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,215082.0
2015,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,538966.0
2015,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,101427.0
2015,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,23208.0
2015,2016A000235,Ontario,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,231580.0
2015,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,397834.0
2015,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,40111.0
2015,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,162357.0
2015,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,167828.0
2015,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,203597.0
2015,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,150725.0
2015,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,29431.0
2015,2016A000246,Manitoba,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,55225.0
2015,2016A000246,Manitoba,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,124540.0
2015,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,43134.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,136632.0
2015,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,24018.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,155747.0
2015,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,60968.0
2015,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,118797.0
2015,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,43401.0
2015,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,8891.0
2015,2016A000246,Manitoba,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,49449.0
2015,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,78024.0
2015,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,11499.0
2015,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,36771.0
2015,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,40812.0
2015,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,46255.0
2015,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,36578.0
2015,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,7850.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,20521.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,35228.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,9972.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,45777.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,9159.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,46590.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,17039.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,38710.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,17325.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2592.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,13059.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,22774.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,5011.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,11781.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,12442.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,13115.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,10560.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2840.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,15649.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,30741.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,8494.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,37896.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,8020.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,38370.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,14705.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,31686.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,13758.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,2014.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,11136.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,19483.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,4028.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,9727.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,10417.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,10973.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,8845.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,2400.0
2015,2016A000246,Manitoba,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,4872.0
2015,2016A000246,Manitoba,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4487.0
2015,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1478.0
2015,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,7881.0
2015,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1139.0
2015,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,8220.0
2015,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,2335.0
2015,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,7024.0
2015,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3567.0
2015,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,578.0
2015,2016A000246,Manitoba,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1923.0
2015,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3291.0
2015,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,983.0
2015,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2053.0
2015,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,2025.0
2015,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2143.0
2015,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1715.0
2015,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,440.0
2015,2016A000246,Manitoba,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,34704.0
2015,2016A000246,Manitoba,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,89312.0
2015,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,33162.0
2015,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,90854.0
2015,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14858.0
2015,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,109157.0
2015,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,43929.0
2015,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,80087.0
2015,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,26076.0
2015,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6300.0
2015,2016A000246,Manitoba,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,36390.0
2015,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,55250.0
2015,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6488.0
2015,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,24990.0
2015,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28371.0
2015,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33140.0
2015,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,26018.0
2015,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5009.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37713.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,99353.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,21026.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,116040.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14484.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,122581.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,31839.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,105226.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,30660.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,9480.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,39641.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,57285.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,9177.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,29582.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,30034.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33751.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,28669.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5851.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,13306.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,20594.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,4010.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,29889.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,4267.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,29633.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,7343.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,26557.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,10499.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2200.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,7975.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,13226.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,3140.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,7187.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,7196.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7604.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6879.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1893.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,9852.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,17355.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,3379.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,23828.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,3635.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,23572.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,6173.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,21035.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,7704.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1641.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,6615.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,11248.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,2366.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5665.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5840.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6173.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5583.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1580.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3454.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3239.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,631.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6061.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,632.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,6061.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,1170.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,5522.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2795.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,559.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1360.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1978.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,775.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1522.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1356.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1431.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1296.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,314.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,24407.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,78759.0
