REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2015,2016A000235,Ontario,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,17811.0
2015,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,8521.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,17595.0
2015,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,535.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,25580.0
2015,2016A000235,Ontario,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,7052.0
2015,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,19063.0
2015,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2494.0
2015,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,613.0
2015,2016A000235,Ontario,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,7245.0
2015,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,15764.0
2015,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,764.0
2015,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4517.0
2015,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,5904.0
2015,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7731.0
2015,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,5909.0
2015,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1290.0
2015,2016A000246,Manitoba,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1593.0
2015,2016A000246,Manitoba,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3138.0
2015,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1107.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3624.0
2015,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,534.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,4198.0
2015,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1456.0
2015,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3276.0
2015,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,802.0
2015,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,201.0
2015,2016A000246,Manitoba,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1230.0
2015,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2498.0
2015,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,172.0
2015,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,848.0
2015,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1096.0
2015,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1316.0
2015,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1068.0
2015,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,232.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,472.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,687.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,187.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,972.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,168.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,991.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,312.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,847.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,291.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,51.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,251.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,567.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,64.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,209.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,264.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,312.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,252.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,59.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,336.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,585.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,154.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,768.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,145.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,777.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,263.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,659.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,218.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,37.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,203.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,464.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,49.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,166.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,210.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,247.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,201.0
2015,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,49.0
2015,2016A000246,Manitoba,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,136.0
2015,2016A000246,Manitoba,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,102.0
2015,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,33.0
2015,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,204.0
2015,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,23.0
2015,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,215.0
2015,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,49.0
2015,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,188.0
2015,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,73.0
2015,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,14.0
2015,2016A000246,Manitoba,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,48.0
2015,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,103.0
2015,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,14.0
2015,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,43.0
2015,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,54.0
2015,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,65.0
2015,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,51.0
2015,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,10.0
2015,2016A000246,Manitoba,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1121.0
2015,2016A000246,Manitoba,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2451.0
2015,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,920.0
2015,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2652.0
2015,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,366.0
2015,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3206.0
2015,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1144.0
2015,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2428.0
2015,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,511.0
2015,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,150.0
2015,2016A000246,Manitoba,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,980.0
2015,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1932.0
2015,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,109.0
2015,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,639.0
2015,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,832.0
2015,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1004.0
2015,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,815.0
2015,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,173.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1257.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2900.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,659.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3497.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,363.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3794.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,883.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3273.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,636.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,245.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1151.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2125.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,169.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,822.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,924.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1119.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,932.0
2015,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,190.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,330.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,416.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,83.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,663.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,84.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,663.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,146.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,600.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,198.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,50.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,169.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,329.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,44.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,143.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,165.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,189.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,167.0
2015,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,39.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,230.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,343.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,68.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,505.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,71.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,502.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,121.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,452.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,136.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,35.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,134.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,267.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,32.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,109.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,126.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,144.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,130.0
2015,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,31.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,101.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,73.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,16.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,158.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,13.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,161.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,26.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,148.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,62.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,15.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,35.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,62.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,12.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,34.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,39.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,45.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,37.0
2015,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,7.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,927.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2484.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,576.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2834.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,279.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3131.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,737.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2673.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,439.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,194.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,982.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1795.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,125.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,679.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,759.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,930.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,765.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,152.0
2015,2016A000248,Alberta,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4761.0
2015,2016A000248,Alberta,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8830.0
2015,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3881.0
2015,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,9710.0
2015,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,508.0
2015,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,13083.0
2015,2016A000248,Alberta,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3691.0
2015,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,9900.0
2015,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1964.0
2015,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,650.0
2015,2016A000248,Alberta,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,3326.0
2015,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7651.0
2015,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,533.0
2015,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2766.0
2015,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3175.0
2015,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3514.0
2015,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2924.0
2015,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,679.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1618.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,1826.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,783.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2660.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,167.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3276.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,761.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,2683.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,801.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,249.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,766.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,1627.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,174.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,704.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,801.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,851.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,746.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,167.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,984.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1350.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,551.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,1783.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,121.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,2213.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,535.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,1799.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,480.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,147.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,515.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1193.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,110.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,470.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,541.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,574.0
