REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2015,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,59253.0
2015,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17327.0
2015,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41453.0
2015,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,52539.0
2015,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57268.0
2015,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,51918.0
2015,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,35911.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,51648.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45086.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,60518.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46092.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39490.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,47166.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,47710.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,46915.0
2015,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,26529.0
2015,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,36823.0
2015,2016A000213,New Brunswick,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,44040.0
2015,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65267.0
2015,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16447.0
2015,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44700.0
2015,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55314.0
2015,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57609.0
2015,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,49529.0
2015,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,28879.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,37311.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,26777.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,28859.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,30878.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,27438.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,30886.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,26602.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,31026.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,21623.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,30744.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,30692.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,41167.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,11509.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,29526.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,39018.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,39533.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,33999.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,20844.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,35544.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,25704.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,27571.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,29231.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,27228.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,29216.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,25973.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,29345.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,19691.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,28493.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,28082.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,39631.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,11385.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,28083.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,36921.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,36607.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,32463.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,19770.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,41585.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,31250.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,33523.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,36338.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,28286.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,36423.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,28947.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,36613.0
2015,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,26761.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,37450.0
2015,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,39791.0
2015,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,47884.0
2015,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,11846.0
2015,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,34267.0
2015,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,45508.0
2015,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,48775.0
2015,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,39833.0
2015,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,26197.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,59566.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,50627.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,68842.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,51761.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,44690.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,53089.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,54456.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,52770.0
2015,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29394.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,39091.0
2015,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,48035.0
2015,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,72384.0
2015,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19411.0
2015,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,49715.0
2015,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60590.0
2015,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,63041.0
2015,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,54925.0
2015,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33961.0
2015,2016A000224,Quebec,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,46753.0
2015,2016A000224,Quebec,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,41009.0
2015,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,41304.0
2015,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,43020.0
2015,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,35775.0
2015,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,42877.0
2015,2016A000224,Quebec,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,37140.0
2015,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,43698.0
2015,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,25498.0
2015,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,33554.0
2015,2016A000224,Quebec,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,40464.0
2015,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,55871.0
2015,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16060.0
2015,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,35989.0
2015,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,49531.0
2015,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,54205.0
2015,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,47484.0
2015,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,26305.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,39059.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,31568.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,30673.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,34667.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,30784.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,34119.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,27545.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,35080.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,23080.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,29043.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,31524.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,44667.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,11401.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,29441.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,41025.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,45593.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,38924.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,20845.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,36647.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,31046.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,29135.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,33367.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,30299.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,32751.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,26761.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,33669.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,21642.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,26907.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,30457.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,43007.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,11784.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,28399.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,39273.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,43172.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,36385.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,19944.0
2015,2016A000224,Quebec,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,43992.0
2015,2016A000224,Quebec,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,33623.0
2015,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,35817.0
2015,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,38637.0
2015,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,32852.0
2015,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,38326.0
2015,2016A000224,Quebec,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,30263.0
2015,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,39377.0
2015,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,26905.0
2015,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,35291.0
2015,2016A000224,Quebec,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,35185.0
2015,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,50156.0
2015,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,10544.0
2015,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,32582.0
2015,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,46669.0
2015,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,53381.0
2015,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,47425.0
2015,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,24690.0
2015,2016A000224,Quebec,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,50896.0
2015,2016A000224,Quebec,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45151.0
2015,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,45806.0
2015,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,47000.0
2015,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39057.0
2015,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,46937.0
2015,2016A000224,Quebec,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,41242.0
2015,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,47785.0
2015,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,27294.0
2015,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,34975.0
2015,2016A000224,Quebec,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,44687.0
2015,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,60610.0
2015,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19322.0
2015,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,38781.0
2015,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53238.0
2015,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57613.0
2015,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,51626.0
2015,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,29944.0
2015,2016A000235,Ontario,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,55209.0
2015,2016A000235,Ontario,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,47009.0
2015,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50341.0
2015,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49238.0
2015,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,40755.0
2015,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,49823.0
2015,2016A000235,Ontario,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,44760.0
2015,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,51550.0
2015,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29331.0
2015,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40356.0
2015,2016A000235,Ontario,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,46439.0
2015,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,60590.0
2015,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14368.0
2015,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,39708.0
2015,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56555.0
2015,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,63591.0
2015,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,60633.0
2015,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40631.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,48040.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,37060.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,40131.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,41251.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,34157.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,41143.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,35725.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,42966.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,26848.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,40140.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,37576.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,51270.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12470.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,34136.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,48013.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,53833.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,49879.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,29886.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,44215.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,35653.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,37297.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,38809.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,33369.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,38543.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,33775.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,40156.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,24234.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,35952.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,35045.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,47827.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12210.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,32325.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,44706.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,49434.0
