REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,12273.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,4629.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,804.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,3437.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,4117.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,1903.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,2181.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,2323.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,2728.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,2638.0
2015,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1214.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,3501.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,6491.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,478.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,9514.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,311.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,9680.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,563.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,9428.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,3368.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,602.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,2671.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,3351.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1391.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,1672.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,1761.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,2068.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,2088.0
2015,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1011.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1439.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,1557.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,132.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,2864.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,77.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,2919.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,151.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,2844.0
2015,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1262.0
2015,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,202.0
2015,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,766.0
2015,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,766.0
2015,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,512.0
2015,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,509.0
2015,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,563.0
2015,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,659.0
2015,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,550.0
2015,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,203.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,8942.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,26593.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,2320.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,33215.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,899.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,34636.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,2234.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,33301.0
2015,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,7937.0
2015,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2171.0
2015,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,11485.0
2015,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,13941.0
2015,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3170.0
2015,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,6607.0
2015,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,7175.0
2015,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,9077.0
2015,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,7592.0
2015,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1914.0
2015,2016A000224,Quebec,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,177261.0
2015,2016A000224,Quebec,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,415158.0
2015,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,100760.0
2015,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,491659.0
2015,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,12440.0
2015,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,579979.0
2015,2016A000224,Quebec,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,87611.0
2015,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,504808.0
2015,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,113897.0
2015,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,95643.0
2015,2016A000224,Quebec,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,142289.0
2015,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,240590.0
2015,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,58840.0
2015,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,125134.0
2015,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,129660.0
2015,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,133039.0
2015,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,113177.0
2015,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,32567.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,62039.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,126595.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,29974.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,158659.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,4935.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,183699.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,26238.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,162396.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,48558.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,22910.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,45651.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,71515.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,24230.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,37403.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,39349.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,37719.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,36908.0
2015,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,13025.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,41661.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,100954.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,23080.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,119535.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,3998.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,138617.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,20364.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,122250.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,35291.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,17073.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,35345.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,54906.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,16756.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,28090.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,30025.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,28775.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,28415.0
2015,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,10553.0
2015,2016A000224,Quebec,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,20378.0
2015,2016A000224,Quebec,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,25641.0
2015,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,6895.0
2015,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,39124.0
2015,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,937.0
2015,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,45082.0
2015,2016A000224,Quebec,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,5874.0
2015,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,40146.0
2015,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,13267.0
2015,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5837.0
2015,2016A000224,Quebec,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,10306.0
2015,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,16609.0
2015,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,7474.0
2015,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,9313.0
2015,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,9324.0
2015,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8944.0
2015,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8492.0
2015,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2472.0
2015,2016A000224,Quebec,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,115222.0
2015,2016A000224,Quebec,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,288563.0
2015,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,70786.0
2015,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,332999.0
2015,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,7505.0
2015,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,396280.0
2015,2016A000224,Quebec,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,61373.0
2015,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,342412.0
2015,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,65339.0
2015,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,72733.0
2015,2016A000224,Quebec,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,96638.0
2015,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,169075.0
2015,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,34610.0
2015,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,87732.0
2015,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,90311.0
2015,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,95320.0
2015,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,76270.0
2015,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,19542.0
2015,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,243741.0
2015,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,534433.0
2015,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,239511.0
2015,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,538663.0
2015,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,21039.0
2015,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,757135.0
2015,2016A000235,Ontario,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,226031.0
2015,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,552143.0
2015,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,156182.0
2015,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,26720.0
2015,2016A000235,Ontario,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,222359.0
2015,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,372913.0
2015,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,86998.0
2015,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,168893.0
2015,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,155587.0
2015,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,178195.0
2015,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,141677.0
2015,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,46824.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,107254.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,197300.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,88131.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,216423.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,9433.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,295121.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,85785.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,218769.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,77713.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,11604.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,82008.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,133229.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,39001.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,64129.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,60299.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,66876.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,53749.0
2015,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,20500.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,71880.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,154460.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,65413.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,160926.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,7484.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,218856.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,63290.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,163050.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,52328.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,8186.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,63233.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,102592.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,26416.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,47195.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,45409.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,50211.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,40875.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,16234.0
2015,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,35373.0
2015,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,42841.0
2015,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,22717.0
2015,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55497.0
2015,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1949.0
2015,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,76265.0
2015,2016A000235,Ontario,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,22495.0
2015,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,55719.0
2015,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,25384.0
2015,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3418.0
2015,2016A000235,Ontario,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,18775.0
2015,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,30636.0
2015,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,12585.0
2015,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16934.0
2015,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,14890.0
2015,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,16665.0
2015,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12875.0
2015,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4266.0
2015,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,136488.0
2015,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,337132.0
2015,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,151381.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,322239.0
2015,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,11606.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,462014.0
2015,2016A000235,Ontario,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,140246.0
2015,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,333374.0
2015,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,78469.0
2015,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,15116.0
2015,2016A000235,Ontario,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,140351.0
2015,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,239684.0
2015,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,47997.0
2015,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,104764.0
2015,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,95288.0
2015,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,111319.0
2015,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,87927.0
2015,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,26324.0
2015,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,33421.0
2015,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,78216.0
2015,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,26393.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,85244.0
2015,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,15781.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,95857.0
2015,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,38530.0
2015,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,73108.0
2015,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,31259.0
2015,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5548.0
2015,2016A000246,Manitoba,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,29536.0
2015,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,45295.0
2015,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,11619.0
2015,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,22933.0
2015,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,23078.0
