REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2018,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,2880.0
2018,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,3755.0
2018,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,3264.0
2018,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1116.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,3977.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,6811.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,404.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,10384.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,1013.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,9775.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,2731.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,650.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,3170.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,4237.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,564.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,1635.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,2164.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,2883.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,2609.0
2018,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,933.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,1544.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,1707.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,90.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,3161.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,277.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2974.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,934.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,279.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1036.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1002.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,243.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,583.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,716.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,872.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,655.0
2018,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,182.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,14942.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,39908.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,3614.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,51236.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,4377.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,50473.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,6397.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,48453.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,9690.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3384.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,19507.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,22269.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2503.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,10195.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,13099.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16182.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,11030.0
2018,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1840.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,5051.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,14360.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1587.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,17825.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,331.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,19080.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,1465.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,17947.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3907.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,947.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,6813.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,7744.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1413.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3785.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,4224.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,4707.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,4319.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,962.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,1872.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,3164.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,356.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,4681.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,70.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,4966.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,319.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,4718.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,1247.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,176.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,1501.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,2111.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,455.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,892.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,1100.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,1205.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,1052.0
2018,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,332.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,1269.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,2418.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,272.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,3415.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,249.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,3439.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,858.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,116.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,1089.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,1624.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,314.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,648.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,816.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,874.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,780.0
2018,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,255.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,603.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,746.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,84.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1265.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,70.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,1279.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,389.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,60.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,413.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,488.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,141.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,243.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,283.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,331.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,273.0
2018,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,77.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,3179.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,11196.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1231.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,13144.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,261.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,14114.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,1146.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,13229.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2660.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,770.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,5312.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,5633.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,958.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2893.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,3124.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,3502.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,3267.0
2018,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,630.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,36962.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,92388.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,13269.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,116082.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,5537.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,123814.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,15773.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,113578.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,21477.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6938.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,37675.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,63260.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,8032.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,26544.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,27613.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33850.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27477.0
2018,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5834.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,11537.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,22246.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,2605.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,31178.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,1683.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,32100.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,3587.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,30196.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,7266.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1823.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,9391.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,15302.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2459.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6796.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,7186.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,8445.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6923.0
2018,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1974.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,8287.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,18390.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,2071.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,24606.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,1382.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,25294.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,2904.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,23773.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,5189.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1391.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,7686.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,12411.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1838.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5342.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5716.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6749.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5447.0
2018,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1585.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3250.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3857.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,534.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6572.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,300.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,6806.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,683.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,6423.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2077.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,432.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1706.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2891.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,621.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1454.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1470.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1697.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1476.0
2018,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,389.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,25426.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,70142.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,10664.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,84904.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,3854.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,91714.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,12185.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,83382.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14211.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,5114.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,28284.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,47958.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5574.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,19748.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,20426.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,25405.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,20554.0
2018,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3860.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,24670.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,59371.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,5678.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,78363.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2458.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,81583.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,5671.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,78370.0
2018,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,18696.0
2018,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4457.0
2018,2016A000213,New Brunswick,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,27118.0
2018,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,33770.0
2018,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5660.0
2018,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,16154.0
2018,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,18307.0
