REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,50295.0
2021,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,18234.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,28406.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,53449.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,22051.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,59804.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,5187.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,76668.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,24791.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,57064.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,24026.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,3926.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,17571.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,36332.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,10053.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,17734.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,18365.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,15925.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,13783.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,5996.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,19198.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,40886.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,16706.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,43377.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,3923.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,56160.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,18639.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,41445.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,16535.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,2636.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,13021.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,27892.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,6925.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,12941.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,13561.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,11914.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,10249.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,4493.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,9208.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,12563.0
2021,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,5345.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,16426.0
2021,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1263.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,20508.0
2021,2016A000248,Alberta,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,6152.0
2021,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,15619.0
2021,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,7491.0
2021,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1291.0
2021,2016A000248,Alberta,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,4549.0
2021,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,8440.0
2021,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3127.0
2021,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4793.0
2021,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4804.0
2021,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,4012.0
2021,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3533.0
2021,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1503.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,52861.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,155719.0
2021,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,69628.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,138952.0
2021,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9478.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,199102.0
2021,2016A000248,Alberta,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,74871.0
2021,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,133709.0
2021,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,34880.0
2021,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7624.0
2021,2016A000248,Alberta,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,54215.0
2021,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,111860.0
2021,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,15099.0
2021,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,49248.0
2021,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,51089.0
2021,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,44393.0
2021,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,36512.0
2021,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12238.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,104996.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,243088.0
2021,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,117655.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,230430.0
2021,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,17503.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,330582.0
2021,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,128106.0
2021,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,219978.0
2021,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,69629.0
2021,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13123.0
2021,2016A000259,British Columbia,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,79495.0
2021,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,185837.0
2021,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,29942.0
2021,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,77069.0
2021,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,75616.0
2021,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,72087.0
2021,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,66688.0
2021,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,26683.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,42760.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,78504.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,37187.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,84077.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,7231.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,114033.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,41554.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,79711.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,33006.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,5139.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,24624.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,58495.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,12853.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,25780.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,25101.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,23657.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,22957.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,10917.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,28504.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,59637.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,26945.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,61196.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,5565.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,82576.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,29945.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,58196.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,22217.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3396.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,18464.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,44064.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8450.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,18576.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,18458.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,17542.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,16896.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,8219.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,14256.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,18867.0
2021,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,10243.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,22881.0
2021,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1667.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,31457.0
2021,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,11609.0
2021,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,21515.0
2021,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,10789.0
2021,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1743.0
2021,2016A000259,British Columbia,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,6160.0
2021,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,14431.0
2021,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,4403.0
2021,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7204.0
2021,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,6644.0
2021,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,6115.0
2021,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6061.0
2021,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2698.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,62236.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,164584.0
2021,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,80468.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,146352.0
2021,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,10272.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,216548.0
2021,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,86552.0
2021,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,140268.0
2021,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,36623.0
2021,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7984.0
2021,2016A000259,British Columbia,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,54871.0
2021,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,127342.0
2021,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,17089.0
2021,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,51289.0
2021,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,50514.0
2021,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,48431.0
2021,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,43731.0
2021,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,15766.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,709.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1515.0
2021,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,339.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1885.0
2021,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,491.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,1734.0
2021,2016A000260,Yukon,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,691.0
2021,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,1533.0
2021,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,629.0
2021,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,121.0
2021,2016A000260,Yukon,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,472.0
2021,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1003.0
2021,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,210.0
2021,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,463.0
2021,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,478.0
2021,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,397.0
2021,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,461.0
2021,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,215.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,397.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,793.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,176.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,1013.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,321.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,868.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,417.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,773.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,427.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,70.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,214.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,478.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,132.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,256.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,237.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,189.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,248.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,127.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,351.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,729.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,294.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,786.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,381.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,700.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,383.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,193.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,233.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,214.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,172.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,228.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,45.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,63.0
2021,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,27.0
2021,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,82.0
2021,2016A000260,Yukon,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,36.0
2021,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,73.0
2021,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,44.0
2021,2016A000260,Yukon,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,21.0
2021,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,23.0
2021,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,23.0
2021,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17.0
2021,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,20.0
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,313.0
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,722.0
2021,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,163.0
2021,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,872.0
2021,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,170.0
2021,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,865.0
2021,2016A000260,Yukon,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,274.0
2021,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,761.0
2021,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,202.0
2021,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,51.0
2021,2016A000260,Yukon,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,257.0
2021,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,525.0
2021,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,78.0
2021,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,207.0
2021,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,241.0
2021,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,208.0
2021,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,213.0
2021,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,89.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,1534.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,3461.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,657.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4338.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,2325.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,2670.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,2926.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,2068.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1853.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,243.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,1154.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1744.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,628.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1211.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1118.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,837.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,821.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,380.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,665.0
