REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1802.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1649.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1394.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,828.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1292.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1794.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1618.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1387.0
2020,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1864.0
2020,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1870.0
2020,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2000.0
2020,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1474.0
2020,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,949.0
2020,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1446.0
2020,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1470.0
2020,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1683.0
2020,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1651.0
2020,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,565.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1034.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1563.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1793.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1841.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1694.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1158.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,1012.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1470.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1652.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1646.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1610.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1134.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1443.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1614.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1609.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1590.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1646.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1923.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1897.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1800.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1053.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1616.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1847.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1921.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1732.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1172.0
2020,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1007.0
2020,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1451.0
2020,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1693.0
2020,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1696.0
2020,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1850.0
2020,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1290.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,961.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1380.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1740.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1728.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1913.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1349.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1348.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1726.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1704.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1912.0
2020,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1684.0
2020,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1833.0
2020,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1938.0
2020,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1923.0
2020,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1250.0
2020,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1642.0
2020,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1615.0
2020,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1640.0
2020,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1740.0
2020,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1192.0
2021,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,945.0
2021,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1574.0
2021,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1730.0
2021,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1827.0
2021,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1681.0
2021,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1060.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,898.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1604.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1731.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1815.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1655.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1046.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,903.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1567.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1696.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1783.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1625.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1023.0
2021,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,883.0
2021,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1712.0
2021,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1839.0
2021,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1916.0
2021,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1750.0
2021,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1133.0
2021,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,973.0
2021,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1560.0
2021,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1729.0
2021,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1832.0
2021,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1694.0
2021,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1068.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,997.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1701.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1899.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1986.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1703.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1155.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,758.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1713.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1933.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,2079.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1671.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1281.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,741.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1688.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1900.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,2057.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1669.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1299.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,801.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1785.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,2035.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2147.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1674.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1202.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1093.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1700.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1892.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1967.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1712.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1095.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1020.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1627.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1884.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1887.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1798.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1143.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,1018.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1625.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1962.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1855.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1762.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1028.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,1030.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1594.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1963.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1816.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1766.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1010.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,983.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1759.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1975.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2008.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1752.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1118.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1021.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1627.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1861.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1897.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1808.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1216.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,973.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1620.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1776.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1895.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1685.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1035.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,915.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1598.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1789.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1888.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1655.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1073.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,931.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1574.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1757.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1862.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1626.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1055.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,869.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1690.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1919.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1993.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1770.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1158.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,997.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1627.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1772.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1897.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1694.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1017.0
2021,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1039.0
2021,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1666.0
2021,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1826.0
2021,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1888.0
2021,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1724.0
2021,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1103.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,969.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1771.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1912.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1968.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1715.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1142.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,991.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1769.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1890.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1936.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1695.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1124.0
2021,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,896.0
2021,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1777.0
2021,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1976.0
2021,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2065.0
2021,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1788.0
2021,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1216.0
2021,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1080.0
2021,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1632.0
2021,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1801.0
2021,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1865.0
2021,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1728.0
2021,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1075.0
2021,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,961.0
2021,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1496.0
2021,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1671.0
2021,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1759.0
2021,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1576.0
2021,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,893.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,897.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1529.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1671.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1762.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1581.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,906.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,917.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1487.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1631.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1721.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1538.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,873.0
2021,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,850.0
2021,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1652.0
2021,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1797.0
2021,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1894.0
2021,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1714.0
2021,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1032.0
2021,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,996.0
2021,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1482.0
