REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,35.3
2020,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,43.68
2020,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,56.22
2020,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,49.17
2020,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,50.7
2020,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,44.92
2020,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,26.69
2020,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,36.14
2020,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.97
2020,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.3
2020,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,47.03
2020,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,54.5
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,16.79
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,23.76
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,33.13
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,36.95
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,33.93
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,37.49
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,23.01
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,32.14
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,36.18
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,32.39
2020,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.86
2020,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.11
2020,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,41.38
2020,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,43.24
2020,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,34.73
2020,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,42.38
2020,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,49.08
2020,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,45.55
2020,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,52.57
2020,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,64.49
2020,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.99
2020,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,39.27
2020,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,52.89
2020,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,57.23
2020,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,62.12
2020,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,48.84
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,24.52
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,39.08
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,51.52
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,55.29
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,64.89
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,40.6
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,38.62
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,51.66
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,55.7
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,64.92
2020,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,42.56
2020,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,51.76
2020,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,52.19
2020,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,64.64
2020,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.83
2020,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,39.74
2020,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,55.78
2020,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,60.84
2020,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,56.83
2020,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,64.23
2021,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.99
2021,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.22
2021,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.22
2021,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.64
2021,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.24
2021,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.48
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,17.88
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,24.6
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,30.46
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,33.33
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,32.74
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,30.4
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,17.67
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,23.72
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,28.93
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,31.4
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,30.84
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,28.96
2021,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.43
2021,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.92
2021,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.79
2021,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.05
2021,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.31
2021,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.23
2021,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.73
2021,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.37
2021,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,37.36
2021,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.57
2021,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.36
2021,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,42.01
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.31
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.94
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.27
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,33.34
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,31.65
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,31.49
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,17.04
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,23.28
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,26.21
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,26.79
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,25.9
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,23.78
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,16.96
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,22.54
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,24.91
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,24.92
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,24.38
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,22.6
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,17.23
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,25.32
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,30.09
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,32.65
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,31.66
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,28.9
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.21
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.99
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.65
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.73
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,33.17
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.81
2021,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.56
2021,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.94
2021,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,29.41
2021,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.83
2021,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,30.61
2021,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.29
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.5
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,18.38
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,21.49
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,25.83
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,22.06
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,21.97
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.57
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,18.06
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,21.16
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,25.04
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,21.49
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,20.97
2021,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,15.25
2021,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,19.65
2021,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,22.77
2021,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,28.37
2021,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,24.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,25.54
2021,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.43
2021,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.2
2021,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.85
2021,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.52
2021,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,33.01
2021,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.86
2021,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.4
2021,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.53
2021,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.63
2021,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,33.61
2021,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,32.83
2021,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,33.33
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.12
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,21.51
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,25.61
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,26.84
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,26.22
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,22.22
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.22
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.07
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,24.66
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,25.8
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,25.28
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,21.61
2021,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,14.81
2021,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,23.08
2021,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,29.14
2021,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,30.84
2021,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,29.65
2021,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,24.82
2021,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.06
2021,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.77
2021,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.66
2021,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.89
2021,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.99
2021,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,38.94
2021,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.57
2021,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.79
2021,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.95
2021,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,32.65
2021,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,32.75
2021,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,30.84
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,14.44
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,19.16
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,23.37
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,24.33
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,22.8
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,21.75
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,14.28
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,18.57
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,22.33
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,23.16
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,21.89
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,21.27
2021,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,14.96
2021,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,21.09
2021,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,26.3
2021,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,27.74
2021,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,25.91
2021,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,23.68
2021,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.21
2021,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.82
2021,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.64
2021,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.21
2021,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.04
2021,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.56
2021,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.26
2021,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.21
2021,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.79
2021,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.7
2021,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,35.61
2021,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.9
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,17.65
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,23.5
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,29.06
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,31.62
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,30.16
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,27.71
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,17.48
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,22.68
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,27.83
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,30.13
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,28.6
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,26.15
2021,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.07
2021,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,25.64
2021,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,32.58
2021,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.05
2021,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.58
2021,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.65
2021,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,24.48
2021,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.69
2021,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.54
2021,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.15
2021,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.1
2021,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.08
2021,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.19
2021,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.54
2021,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.31
2021,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.75
2021,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.99
2021,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,40.37
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,19.18
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,25.97
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,32.9
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,36.52
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,36.01
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,33.23
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.92
