REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,212.0
2020,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,92.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,559.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1119.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1047.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,785.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,755.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,336.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,258.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,400.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,293.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,226.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,236.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,127.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,352.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,254.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,197.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,205.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,48.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,39.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,29.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,30.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,302.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,719.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,754.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,558.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,519.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,209.0
2020,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,151.0
2020,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,266.0
2020,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,309.0
2020,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,237.0
2020,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,200.0
2020,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,69.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,127.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,200.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,204.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,151.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,127.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,43.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,181.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,186.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,135.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,114.0
2020,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,19.0
2020,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,18.0
2020,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,16.0
2020,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13.0
2020,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,24.0
2020,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,67.0
2020,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,104.0
2020,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,86.0
2020,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,73.0
2020,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,26.0
2021,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,241944.0
2021,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,564788.0
2021,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,561685.0
2021,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,529125.0
2021,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,472689.0
2021,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,173157.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,91395.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,176397.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,174092.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,164641.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,153770.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,68487.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,65161.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,131036.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,131400.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,125342.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,116913.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,53931.0
2021,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,26232.0
2021,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,45362.0
2021,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,42692.0
2021,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,39301.0
2021,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,36857.0
2021,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,14555.0
2021,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,150547.0
2021,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,388393.0
2021,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,387595.0
2021,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,364484.0
2021,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,318916.0
2021,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,104671.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3459.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7857.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,9021.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,10452.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8754.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2832.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,992.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,1218.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,1450.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,1748.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,1862.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,918.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,711.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,906.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,1103.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,1341.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,1474.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,736.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,281.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,312.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,347.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,408.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,389.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,183.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,2467.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,6638.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,7571.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8704.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6891.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1914.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1623.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,2739.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,2534.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,2662.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,2695.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,919.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,513.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,574.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,576.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,620.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,602.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,358.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,395.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,466.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,456.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,488.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,465.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,290.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,117.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,108.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,119.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,132.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,137.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,68.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1110.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,2166.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1958.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,2042.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,2093.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,561.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,8375.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17973.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16117.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17822.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16784.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5999.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,2482.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4416.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,4031.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4504.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4223.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1944.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1848.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3497.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3239.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3622.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3365.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1601.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,634.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,919.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,792.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,882.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,858.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,342.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5893.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,13557.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,12086.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,13317.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12561.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4056.0
2021,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6028.0
2021,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,10820.0
2021,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,11016.0
2021,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,12196.0
2021,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,11804.0
2021,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3714.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,2192.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,2646.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,2507.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,2759.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,2955.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1524.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1662.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,2032.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,1874.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,2086.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,2309.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1231.0
2021,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,531.0
2021,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,614.0
2021,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,633.0
2021,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,673.0
2021,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,646.0
2021,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,292.0
2021,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3835.0
2021,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,8174.0
2021,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,8509.0
2021,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,9437.0
2021,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8849.0
2021,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2190.0
2021,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,60824.0
2021,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,139865.0
2021,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,151975.0
2021,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,135496.0
2021,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,119824.0
2021,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,38969.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,21226.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,41443.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,44063.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,38891.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,37484.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,14886.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,15021.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,30874.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,33453.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,29810.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,28445.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,11744.0
2021,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6205.0
2021,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,10569.0
2021,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,10610.0
2021,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,9080.0
2021,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,9039.0
2021,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3142.0
2021,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,39598.0
2021,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,98422.0
2021,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,107912.0
2021,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,96606.0
2021,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,82340.0
2021,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,24083.0
2021,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,83882.0
2021,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,193127.0
2021,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,176247.0
2021,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,172644.0
2021,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,154501.0
2021,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,60497.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,32084.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,68595.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,64179.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,64268.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,58149.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,26442.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,22971.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,50195.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,47770.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,48329.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,43870.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,21013.0
