REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,915.0
2021,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2350.0
2021,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,2390.0
2021,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2272.0
2021,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1754.0
2021,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,510.0
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,34900.0
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,91355.0
2021,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,37273.0
2021,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,88982.0
2021,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,15627.0
2021,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,110629.0
2021,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,49386.0
2021,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,76869.0
2021,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,25024.0
2021,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,5286.0
2021,2016A000246,Manitoba,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,36639.0
2021,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,59307.0
2021,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6569.0
2021,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,25726.0
2021,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,30692.0
2021,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32361.0
2021,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,25168.0
2021,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5739.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,43809.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,111681.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,28080.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,127411.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,18341.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,137150.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,42326.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,113164.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,34245.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,9298.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,41824.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,70124.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,10176.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,34095.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,38206.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,34949.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,30980.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,7084.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,15480.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,25735.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,5945.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,35271.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,5760.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,35456.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,10546.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,30669.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,12119.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2423.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,9326.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,17347.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,3285.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,8750.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,9710.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,8828.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,8137.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2506.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,11988.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,21754.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,5039.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,28703.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,5013.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,28729.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,9024.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,24718.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,9408.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1905.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,7785.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,14644.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,2569.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,7161.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,7932.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,7277.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,6734.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,2069.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3492.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3982.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,906.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6568.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,747.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,6726.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,1523.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,5951.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2711.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,518.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1542.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2703.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,716.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1589.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1778.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1552.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1403.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,437.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,28329.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,85946.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,22135.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,92140.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,12581.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,101694.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,31780.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,82495.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,22125.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6875.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,32497.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,52777.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6891.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,25345.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28496.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,26121.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,22843.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4578.0
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,139842.0
2021,2016A000248,Alberta,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,330716.0
2021,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,151088.0
2021,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,319470.0
2021,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,22821.0
2021,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,447737.0
2021,2016A000248,Alberta,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,160150.0
2021,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,310408.0
2021,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,81487.0
2021,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,18721.0
2021,2016A000248,Alberta,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,118147.0
2021,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,252204.0
2021,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,24197.0
2021,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,106219.0
2021,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,120280.0
2021,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,110881.0
2021,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,86975.0
2021,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,22007.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,48943.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,82240.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,35562.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,95621.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,8100.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,123083.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,38935.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,92249.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,32441.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,6350.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,29171.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,63221.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,9136.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,29616.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,32554.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,29329.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,23502.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,7046.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,32915.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,62470.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,26734.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,68651.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,6136.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,89248.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,29154.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,66231.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,21750.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4118.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,21182.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,48334.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,6355.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,21246.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,23607.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,21648.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,17274.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,5255.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,16029.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,19771.0
2021,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,8829.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,26971.0
2021,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1964.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,33835.0
2021,2016A000248,Alberta,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,9781.0
2021,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,26018.0
2021,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,10691.0
2021,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2231.0
2021,2016A000248,Alberta,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,7990.0
2021,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,14888.0
2021,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2781.0
2021,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8370.0
2021,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,8948.0
2021,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7681.0
2021,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,6228.0
2021,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1791.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,90899.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,248476.0
2021,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,115525.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,223849.0
2021,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14721.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,324653.0
2021,2016A000248,Alberta,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,121215.0
2021,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,218159.0
2021,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,49046.0
2021,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12371.0
2021,2016A000248,Alberta,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,88976.0
2021,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,188982.0
2021,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,15061.0
2021,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,76603.0
2021,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,87726.0
2021,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,81552.0
2021,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,63473.0
2021,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14960.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,170517.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,372474.0
2021,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,186943.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,356049.0
2021,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,25841.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,517151.0
2021,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,198230.0
2021,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,344761.0
2021,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,89960.0
2021,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19808.0
2021,2016A000259,British Columbia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,125942.0
2021,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,307281.0
2021,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,27453.0
2021,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,119864.0
2021,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,127160.0
2021,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,128148.0
2021,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,110721.0
2021,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,29646.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,69008.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,114831.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,56825.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,127014.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,10517.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,173322.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,61901.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,121938.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,42096.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,7728.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,37951.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,96064.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11421.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,40393.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,41945.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,41419.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,37091.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,11571.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,45414.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,86692.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,40539.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,91567.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,8128.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,123978.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,44041.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,88065.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,27628.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4834.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,27883.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,71762.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7621.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,28515.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,30213.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,30187.0
