REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,25.41
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,28.43
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,26.69
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,27.92
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,24.43
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,28.52
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,22.57
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,23.28
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,25.15
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,32.65
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,17.65
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,23.5
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,29.06
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,31.62
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,30.16
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,27.71
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.71
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.88
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,24.15
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,27.28
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,26.41
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,26.73
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,23.56
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,27.3
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,21.54
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,22.32
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,24.12
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,31.29
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,17.48
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,22.68
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,27.83
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,30.13
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,28.6
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,26.15
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.09
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,28.97
2021,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,29.01
2021,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.68
2021,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,27.77
2021,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,31.28
2021,2016A000224,Quebec,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,27.0
2021,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,31.92
2021,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.12
2021,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.82
2021,2016A000224,Quebec,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,28.7
2021,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,36.37
2021,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.07
2021,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,25.64
2021,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,32.58
2021,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.05
2021,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.58
2021,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.65
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.97
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.38
2021,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.34
2021,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.76
2021,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,32.92
2021,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,36.75
2021,2016A000224,Quebec,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,33.67
2021,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,37.35
2021,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.8
2021,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,27.56
2021,2016A000224,Quebec,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,33.77
2021,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,44.96
2021,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,24.48
2021,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.69
2021,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.54
2021,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.15
2021,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.1
2021,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.08
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.19
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.03
2021,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.81
2021,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.57
2021,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,31.14
2021,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,35.79
2021,2016A000235,Ontario,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,33.73
2021,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,36.57
2021,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.46
2021,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.89
2021,2016A000235,Ontario,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,31.51
2021,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.39
2021,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.19
2021,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.54
2021,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.31
2021,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.75
2021,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.99
2021,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,40.37
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,35.86
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,30.03
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,30.91
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,32.56
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,28.13
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,32.2
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,29.31
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,33.31
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,26.04
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,30.25
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,27.73
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,36.54
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,19.18
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,25.97
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,32.9
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,36.52
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,36.01
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,33.23
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,33.53
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,28.91
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,29.23
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,30.84
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,27.51
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,30.47
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,28.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,31.4
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,24.72
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,28.34
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,26.53
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,34.38
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.92
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,25.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,31.11
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,34.15
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,33.65
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,31.38
2021,2016A000235,Ontario,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.27
2021,2016A000235,Ontario,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.77
2021,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.12
2021,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.42
2021,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.74
2021,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,36.81
2021,2016A000235,Ontario,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,32.67
2021,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,38.6
2021,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,28.83
2021,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,34.61
2021,2016A000235,Ontario,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,31.59
2021,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.5
2021,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.8
2021,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.37
2021,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,37.69
2021,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.2
2021,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,42.7
2021,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,39.5
2021,2016A000235,Ontario,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.44
2021,2016A000235,Ontario,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,36.17
2021,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.41
2021,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.38
2021,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,33.44
2021,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,37.84
2021,2016A000235,Ontario,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,36.15
2021,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,38.51
2021,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.85
2021,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.62
2021,2016A000235,Ontario,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,33.56
2021,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.39
2021,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.36
2021,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.54
2021,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.23
2021,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,41.6
2021,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,42.28
2021,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,45.77
2021,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.2
2021,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.55
2021,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,29.96
2021,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.27
2021,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,27.28
2021,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,32.36
2021,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,28.76
2021,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,33.4
2021,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.19
2021,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.97
2021,2016A000246,Manitoba,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,29.43
2021,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.1
2021,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.21
2021,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.14
2021,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,32.89
2021,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.43
2021,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.46
2021,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.14
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,27.11
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,24.02
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,22.13
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,25.91
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,23.19
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,25.54
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,22.41
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,26.58
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,20.33
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,23.96
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,23.34
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,29.51
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,14.6
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,21.74
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,25.94
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,28.28
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,28.61
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,26.19
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,25.86
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,23.57
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,21.63
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,25.07
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,23.06
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,24.63
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,22.09
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,25.6
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,19.68
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,23.11
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,22.49
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,28.54
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,14.43
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.32
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,25.13
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,27.07
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,27.31
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,25.84
2021,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,31.27
2021,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,26.53
2021,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,24.76
2021,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,29.57
2021,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,24.0
2021,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,29.45
2021,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,24.17
2021,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,30.6
2021,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.88
2021,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.96
2021,2016A000246,Manitoba,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,27.6
2021,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,34.17
2021,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,15.32
2021,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,23.44
2021,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,29.57
2021,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,33.9
2021,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,35.04
2021,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,27.89
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,38.31
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.11
2021,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.39
2021,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.46
2021,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,29.83
2021,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,35.22
2021,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,31.26
2021,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,36.66
2021,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,23.41
2021,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.13
2021,2016A000246,Manitoba,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,31.65
2021,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,41.61
2021,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.78
2021,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.15
2021,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.86
2021,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.86
2021,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.89
2021,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.25
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.12
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.65
2021,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.8
2021,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.25
2021,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,27.34
2021,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,33.02
2021,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,30.02
2021,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,33.22
2021,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.57
2021,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.11
