REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,50345.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55752.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,53713.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,35689.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64509.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,46553.0
2021,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,49864.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55541.0
2021,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,43691.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,54791.0
2021,2016A000248,Alberta,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,45567.0
2021,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,57527.0
2021,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,38562.0
2021,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,64340.0
2021,2016A000248,Alberta,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,55009.0
2021,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65957.0
2021,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15603.0
2021,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47057.0
2021,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64557.0
2021,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,73231.0
2021,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,67495.0
2021,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,41327.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,68774.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54325.0
2021,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,55629.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,59168.0
2021,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,48863.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,58421.0
2021,2016A000248,Alberta,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,52205.0
2021,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,61224.0
2021,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,35764.0
2021,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,50255.0
2021,2016A000248,Alberta,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,53029.0
2021,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,67846.0
2021,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21541.0
2021,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48292.0
2021,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61944.0
2021,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,70529.0
2021,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,68173.0
2021,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,49556.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60740.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,49674.0
2021,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,53599.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52713.0
2021,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,43956.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,53492.0
2021,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,49399.0
2021,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,55117.0
2021,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33826.0
2021,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45512.0
2021,2016A000259,British Columbia,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,48120.0
2021,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62824.0
2021,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,18890.0
2021,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44575.0
2021,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58794.0
2021,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66209.0
2021,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61743.0
2021,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,41817.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,53791.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41640.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,44470.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46568.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39890.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,46308.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,41649.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,48154.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,33640.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,44890.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,42441.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,54414.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16660.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39443.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,52357.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,59499.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,54204.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,34070.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,50330.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,40486.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,42117.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,44352.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,39556.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,43946.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,39786.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,45667.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,31039.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,38648.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,39424.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,52203.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16738.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,37349.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,48974.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55863.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,50983.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,32666.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60712.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45290.0
2021,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50655.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52495.0
2021,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,40982.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,52506.0
2021,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,46454.0
2021,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,54879.0
2021,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,38998.0
2021,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,57051.0
2021,2016A000259,British Columbia,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,51482.0
2021,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,61166.0
2021,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16510.0
2021,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44844.0
2021,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61745.0
2021,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69928.0
2021,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63184.0
2021,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38345.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,65515.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,53507.0
2021,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,57818.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56243.0
2021,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,46819.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,57275.0
2021,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,53120.0
2021,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,59073.0
2021,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33994.0
2021,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45913.0
2021,2016A000259,British Columbia,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,50669.0
2021,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,66686.0
2021,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20568.0
2021,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47154.0
2021,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61994.0
2021,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69485.0
2021,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65700.0
2021,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,47182.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,58330.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,56797.0
2021,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,59445.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56897.0
2021,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,42228.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,61516.0
2021,2016A000260,Yukon,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,47640.0
2021,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,61633.0
2021,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,37242.0
2021,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44686.0
2021,2016A000260,Yukon,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,62136.0
2021,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,69036.0
2021,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,24095.0
2021,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,50838.0
2021,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,72592.0
2021,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,73355.0
2021,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,64926.0
2021,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,23507.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,47365.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,46762.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,49205.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46620.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,37290.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,50594.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,39369.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,51060.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,32567.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,41929.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,48374.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,60027.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,19295.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,41965.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,64430.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,65603.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,49133.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,21591.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,44003.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,44700.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,35187.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,47947.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,37249.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,48341.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,29614.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,45197.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,39150.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,61224.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,62541.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,46500.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,74644.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,71365.0
2021,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,60185.0
2021,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,75976.0
2021,2016A000260,Yukon,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,61806.0
2021,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,77123.0
2021,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,58250.0
2021,2016A000260,Yukon,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,77571.0
2021,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,70478.0
2021,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,94217.0
2021,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,96588.0
2021,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,79150.0
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,72051.0
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,67819.0
2021,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,70503.0
2021,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,68836.0
2021,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,51553.0
2021,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,72547.0
2021,2016A000260,Yukon,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,60226.0
2021,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,72293.0
2021,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,47124.0
2021,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,48471.0
2021,2016A000260,Yukon,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,73837.0
2021,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,77238.0
2021,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,32218.0
2021,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,61812.0
2021,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,80618.0
2021,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,80399.0
2021,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,83315.0
2021,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,25978.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,66178.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,64372.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,76056.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,63241.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,44234.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,82946.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,50081.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,85964.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,35228.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,47506.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,67442.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,97282.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,26887.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,55145.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,79031.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,78608.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,77983.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,59121.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,46224.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,43228.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,54945.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,43132.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,34769.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,57369.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,37172.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,58764.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,28643.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,43452.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,57580.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,65670.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,17749.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,35946.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,55508.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,63693.0
