REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,350.0
2020,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,52.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,578.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1749.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1877.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1445.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1279.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,389.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,261.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,588.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,484.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,372.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,380.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,144.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,508.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,410.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,317.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,326.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,79.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,75.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,55.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,54.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,318.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1162.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1393.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1072.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,899.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,245.0
2020,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,152.0
2020,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,386.0
2020,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,523.0
2020,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,402.0
2020,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,370.0
2020,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,89.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,122.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,276.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,355.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,261.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,243.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,58.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,244.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,321.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,230.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,218.0
2020,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,32.0
2020,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,33.0
2020,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,31.0
2020,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,25.0
2020,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,30.0
2020,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,110.0
2020,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,168.0
2020,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,141.0
2020,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,127.0
2020,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,31.0
2021,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,228566.0
2021,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,888764.0
2021,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,971688.0
2021,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,966480.0
2021,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,794712.0
2021,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,183461.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,82040.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,283028.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,301379.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,298808.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,254469.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,71663.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,58867.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,205362.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,222850.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,223513.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,189980.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,55168.0
2021,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,23173.0
2021,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,77665.0
2021,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,78526.0
2021,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,75298.0
2021,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,64488.0
2021,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,16494.0
2021,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,146528.0
2021,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,605738.0
2021,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,670311.0
2021,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,667668.0
2021,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,540245.0
2021,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,111800.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3447.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,13368.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,17129.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,20759.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,14908.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3271.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,752.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,2086.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,2803.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,3634.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,3111.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1176.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,527.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,1529.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,2096.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,2759.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,2460.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,956.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,225.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,557.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,706.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,876.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,651.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,220.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2696.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11282.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,14326.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,17124.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,11797.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2096.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1655.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,4457.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,4773.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,5024.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,4845.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1050.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,522.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,933.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,1130.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,1150.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,1061.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,368.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,407.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,743.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,895.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,886.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,821.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,293.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,115.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,190.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,235.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,265.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,240.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,76.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1133.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3525.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,3644.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,3873.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,3784.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,682.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,8148.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,29111.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28626.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33771.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,28273.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6208.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2272.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,7056.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,7210.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,8503.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6991.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2085.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1721.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5503.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5690.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6744.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5471.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1689.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,551.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1553.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1520.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1758.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1519.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,396.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5876.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,22055.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,21416.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,25268.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21283.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4123.0
2021,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6264.0
2021,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,18027.0
2021,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,20118.0
2021,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,23029.0
2021,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,20355.0
2021,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4095.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2123.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,4686.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,4793.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,5429.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,5069.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1740.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1647.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,3595.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,3542.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,4039.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,3914.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1384.0
2021,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,476.0
2021,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1091.0
2021,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1251.0
2021,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1390.0
2021,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1155.0
2021,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,355.0
2021,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,4140.0
2021,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,13341.0
2021,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,15325.0
2021,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,17600.0
2021,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,15287.0
2021,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2355.0
2021,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,58478.0
2021,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,209219.0
2021,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,254000.0
2021,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,238356.0
2021,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,188864.0
2021,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,34813.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,19045.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,63379.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,73620.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,68514.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,59249.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,13490.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,13769.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,45919.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,54557.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,51317.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,43751.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,10249.0
2021,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5276.0
2021,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,17461.0
2021,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,19062.0
2021,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,17198.0
2021,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,15497.0
2021,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3241.0
2021,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,39434.0
2021,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,145840.0
2021,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,180380.0
2021,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,169841.0
2021,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,129615.0
2021,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,21323.0
2021,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,76536.0
2021,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,313785.0
2021,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,314318.0
2021,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,323859.0
2021,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,270787.0
2021,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,65892.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,28277.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,112768.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,113080.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,118193.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,98801.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,28358.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,20027.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,80301.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,82334.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,87243.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,73007.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,21883.0
